x1,x2,y,ToM
-3.400000,0.800000,12.200000,0
-3.200000,0.800000,10.880000,0
-3.000000,0.800000,9.640000,0
-2.800000,0.800000,8.480000,0
-2.600000,0.800000,7.400000,0
-2.400000,0.800000,6.400000,0
-2.200000,0.800000,5.480000,0
-2.000000,0.800000,4.640000,0
-1.800000,0.800000,3.880000,0
-1.600000,0.800000,3.200000,0
-1.400000,0.800000,2.600000,0
-1.200000,0.800000,2.080000,0
-1.000000,0.800000,1.640000,0
-0.800000,0.800000,1.280000,0
-0.600000,0.800000,1.000000,0
-0.400000,0.800000,0.800000,0
-0.200000,0.800000,0.680000,0
0.000000,0.800000,0.640000,0
0.200000,0.800000,0.680000,0
0.400000,0.800000,0.800000,0
0.600000,0.800000,1.000000,0
0.800000,0.800000,1.280000,0
1.000000,0.800000,1.640000,0
1.200000,0.800000,2.080000,0
1.400000,0.800000,2.600000,0
1.600000,0.800000,3.200000,0
1.800000,0.800000,3.880000,0
2.000000,0.800000,4.640000,0
2.200000,0.800000,5.480000,0
2.400000,0.800000,6.400000,0
2.600000,0.800000,7.400000,0
2.800000,0.800000,8.480000,0
3.000000,0.800000,9.640000,0
3.200000,0.800000,10.880000,0
3.400000,0.800000,12.200000,0
3.600000,0.800000,13.600000,0
3.800000,0.800000,15.080000,0
4.000000,0.800000,16.640000,0
4.200000,0.800000,18.280000,0
4.400000,0.800000,20.000000,0
4.600000,0.800000,21.800000,0
4.800000,0.800000,23.680000,0
5.000000,0.800000,25.640000,0
5.200000,0.800000,27.680000,0
5.400000,0.800000,29.800000,0
5.600000,0.800000,32.000000,0
5.800000,0.800000,34.280000,0
6.000000,0.800000,36.640000,0
6.200000,0.800000,39.080000,0
6.400000,0.800000,41.600000,0
6.600000,0.800000,44.200000,0
6.800000,0.800000,46.880000,0
7.000000,0.800000,49.640000,0
7.200000,0.800000,52.480000,0
7.400000,0.800000,55.400000,0
7.600000,0.800000,58.400000,0
7.800000,0.800000,61.480000,0
8.000000,0.800000,64.640000,0
8.200000,0.800000,67.880000,0
8.400000,0.800000,71.200000,0
8.600000,0.800000,74.600000,0
8.800000,0.800000,78.080000,0
9.000000,0.800000,81.640000,0
9.200000,0.800000,85.280000,0
9.400000,0.800000,89.000000,0
9.600000,0.800000,92.800000,0
9.800000,0.800000,96.680000,0
10.000000,0.800000,100.640000,0
-10.000000,1.000000,101.000000,0
-9.800000,1.000000,97.040000,0
-9.600000,1.000000,93.160000,0
-9.400000,1.000000,89.360000,0
-9.200000,1.000000,85.640000,0
-9.000000,1.000000,82.000000,0
-8.800000,1.000000,78.440000,0
-8.600000,1.000000,74.960000,0
-8.400000,1.000000,71.560000,0
-8.200000,1.000000,68.240000,0
-8.000000,1.000000,65.000000,0
-7.800000,1.000000,61.840000,0
-7.600000,1.000000,58.760000,0
-7.400000,1.000000,55.760000,0
-7.200000,1.000000,52.840000,0
-7.000000,1.000000,50.000000,0
-6.800000,1.000000,47.240000,0
-6.600000,1.000000,44.560000,0
-6.400000,1.000000,41.960000,0
-6.200000,1.000000,39.440000,0
-6.000000,1.000000,37.000000,0
-5.800000,1.000000,34.640000,0
-5.600000,1.000000,32.360000,0
-5.400000,1.000000,30.160000,0
-5.200000,1.000000,28.040000,0
-5.000000,1.000000,26.000000,0
-4.800000,1.000000,24.040000,0
-4.600000,1.000000,22.160000,0
-4.400000,1.000000,20.360000,0
-4.200000,1.000000,18.640000,0
-4.000000,1.000000,17.000000,0
-3.800000,1.000000,15.440000,0
-3.600000,1.000000,13.960000,0
-3.400000,1.000000,12.560000,0
-3.200000,1.000000,11.240000,0
-3.000000,1.000000,10.000000,0
-2.800000,1.000000,8.840000,0
-2.600000,1.000000,7.760000,0
-2.400000,1.000000,6.760000,0
-2.200000,1.000000,5.840000,0
-2.000000,1.000000,5.000000,0
-1.800000,1.000000,4.240000,0
-1.600000,1.000000,3.560000,0
-1.400000,1.000000,2.960000,0
-1.200000,1.000000,2.440000,0
-1.000000,1.000000,2.000000,0
-0.800000,1.000000,1.640000,0
-0.600000,1.000000,1.360000,0
-0.400000,1.000000,1.160000,0
-0.200000,1.000000,1.040000,0
0.000000,1.000000,1.000000,0
0.200000,1.000000,1.040000,0
0.400000,1.000000,1.160000,0
0.600000,1.000000,1.360000,0
0.800000,1.000000,1.640000,0
1.000000,1.000000,2.000000,0
1.200000,1.000000,2.440000,0
1.400000,1.000000,2.960000,0
1.600000,1.000000,3.560000,0
1.800000,1.000000,4.240000,0
2.000000,1.000000,5.000000,0
2.200000,1.000000,5.840000,0
2.400000,1.000000,6.760000,0
2.600000,1.000000,7.760000,0
2.800000,1.000000,8.840000,0
3.000000,1.000000,10.000000,0
3.200000,1.000000,11.240000,0
3.400000,1.000000,12.560000,0
3.600000,1.000000,13.960000,0
3.800000,1.000000,15.440000,0
4.000000,1.000000,17.000000,0
4.200000,1.000000,18.640000,0
4.400000,1.000000,20.360000,0
4.600000,1.000000,22.160000,0
4.800000,1.000000,24.040000,0
5.000000,1.000000,26.000000,0
5.200000,1.000000,28.040000,0
5.400000,1.000000,30.160000,0
5.600000,1.000000,32.360000,0
5.800000,1.000000,34.640000,0
6.000000,1.000000,37.000000,0
6.200000,1.000000,39.440000,0
6.400000,1.000000,41.960000,0
6.600000,1.000000,44.560000,0
6.800000,1.000000,47.240000,0
7.000000,1.000000,50.000000,0
7.200000,1.000000,52.840000,0
7.400000,1.000000,55.760000,0
7.600000,1.000000,58.760000,0
7.800000,1.000000,61.840000,0
8.000000,1.000000,65.000000,0
8.200000,1.000000,68.240000,0
8.400000,1.000000,71.560000,0
8.600000,1.000000,74.960000,0
8.800000,1.000000,78.440000,0
9.000000,1.000000,82.000000,0
9.200000,1.000000,85.640000,0
9.400000,1.000000,89.360000,0
9.600000,1.000000,93.160000,0
9.800000,1.000000,97.040000,0
10.000000,1.000000,101.000000,0
-10.000000,1.200000,101.440000,0
-9.800000,1.200000,97.480000,0
-9.600000,1.200000,93.600000,0
-9.400000,1.200000,89.800000,0
-9.200000,1.200000,86.080000,0
-9.000000,1.200000,82.440000,0
-8.800000,1.200000,78.880000,0
-8.600000,1.200000,75.400000,0
-8.400000,1.200000,72.000000,0
-8.200000,1.200000,68.680000,0
-8.000000,1.200000,65.440000,0
-7.800000,1.200000,62.280000,0
-7.600000,1.200000,59.200000,0
-7.400000,1.200000,56.200000,0
-7.200000,1.200000,53.280000,0
-7.000000,1.200000,50.440000,0
-6.800000,1.200000,47.680000,0
-6.600000,1.200000,45.000000,0
-6.400000,1.200000,42.400000,0
-6.200000,1.200000,39.880000,0
-6.000000,1.200000,37.440000,0
-5.800000,1.200000,35.080000,0
-5.600000,1.200000,32.800000,0
-5.400000,1.200000,30.600000,0
-5.200000,1.200000,28.480000,0
-5.000000,1.200000,26.440000,0
-4.800000,1.200000,24.480000,0
-4.600000,1.200000,22.600000,0
-4.400000,1.200000,20.800000,0
-4.200000,1.200000,19.080000,0
-4.000000,1.200000,17.440000,0
-3.800000,1.200000,15.880000,0
-3.600000,1.200000,14.400000,0
-3.400000,1.200000,13.000000,0
-3.200000,1.200000,11.680000,0
-3.000000,1.200000,10.440000,0
-2.800000,1.200000,9.280000,0
-2.600000,1.200000,8.200000,0
-2.400000,1.200000,7.200000,0
-2.200000,1.200000,6.280000,0
-2.000000,1.200000,5.440000,0
-1.800000,1.200000,4.680000,0
-1.600000,1.200000,4.000000,0
-1.400000,1.200000,3.400000,0
-1.200000,1.200000,2.880000,0
-1.000000,1.200000,2.440000,0
-0.800000,1.200000,2.080000,0
-0.600000,1.200000,1.800000,0
-0.400000,1.200000,1.600000,0
-0.200000,1.200000,1.480000,0
0.000000,1.200000,1.440000,0
0.200000,1.200000,1.480000,0
0.400000,1.200000,1.600000,0
0.600000,1.200000,1.800000,0
0.800000,1.200000,2.080000,0
1.000000,1.200000,2.440000,0
1.200000,1.200000,2.880000,0
1.400000,1.200000,3.400000,0
1.600000,1.200000,4.000000,0
1.800000,1.200000,4.680000,0
2.000000,1.200000,5.440000,0
2.200000,1.200000,6.280000,0
2.400000,1.200000,7.200000,0
2.600000,1.200000,8.200000,0
2.800000,1.200000,9.280000,0
3.000000,1.200000,10.440000,0
3.200000,1.200000,11.680000,0
3.400000,1.200000,13.000000,0
3.600000,1.200000,14.400000,0
3.800000,1.200000,15.880000,0
4.000000,1.200000,17.440000,0
4.200000,1.200000,19.080000,0
4.400000,1.200000,20.800000,0
4.600000,1.200000,22.600000,0
4.800000,1.200000,24.480000,0
5.000000,1.200000,26.440000,0
5.200000,1.200000,28.480000,0
5.400000,1.200000,30.600000,0
5.600000,1.200000,32.800000,0
5.800000,1.200000,35.080000,0
6.000000,1.200000,37.440000,0
6.200000,1.200000,39.880000,0
6.400000,1.200000,42.400000,0
6.600000,1.200000,45.000000,0
6.800000,1.200000,47.680000,0
7.000000,1.200000,50.440000,0
7.200000,1.200000,53.280000,0
7.400000,1.200000,56.200000,0
7.600000,1.200000,59.200000,0
7.800000,1.200000,62.280000,0
8.000000,1.200000,65.440000,0
8.200000,1.200000,68.680000,0
8.400000,1.200000,72.000000,0
8.600000,1.200000,75.400000,0
8.800000,1.200000,78.880000,0
9.000000,1.200000,82.440000,0
9.200000,1.200000,86.080000,0
9.400000,1.200000,89.800000,0
9.600000,1.200000,93.600000,0
9.800000,1.200000,97.480000,0
10.000000,1.200000,101.440000,0
-10.000000,1.400000,101.960000,0
-9.800000,1.400000,98.000000,0
-9.600000,1.400000,94.120000,0
-9.400000,1.400000,90.320000,0
-9.200000,1.400000,86.600000,0
-9.000000,1.400000,82.960000,0
-8.800000,1.400000,79.400000,0
-8.600000,1.400000,75.920000,0
-8.400000,1.400000,72.520000,0
-8.200000,1.400000,69.200000,0
-8.000000,1.400000,65.960000,0
-7.800000,1.400000,62.800000,0
-7.600000,1.400000,59.720000,0
-7.400000,1.400000,56.720000,0
-7.200000,1.400000,53.800000,0
-7.000000,1.400000,50.960000,0
-6.800000,1.400000,48.200000,0
-6.600000,1.400000,45.520000,0
-6.400000,1.400000,42.920000,0
-6.200000,1.400000,40.400000,0
-6.000000,1.400000,37.960000,0
-5.800000,1.400000,35.600000,0
-5.600000,1.400000,33.320000,0
-5.400000,1.400000,31.120000,0
-5.200000,1.400000,29.000000,0
-5.000000,1.400000,26.960000,0
-4.800000,1.400000,25.000000,0
-4.600000,1.400000,23.120000,0
-4.400000,1.400000,21.320000,0
-4.200000,1.400000,19.600000,0
-4.000000,1.400000,17.960000,0
-3.800000,1.400000,16.400000,0
-3.600000,1.400000,14.920000,0
-3.400000,1.400000,13.520000,0
-3.200000,1.400000,12.200000,0
-3.000000,1.400000,10.960000,0
-2.800000,1.400000,9.800000,0
-2.600000,1.400000,8.720000,0
-2.400000,1.400000,7.720000,0
-2.200000,1.400000,6.800000,0
-2.000000,1.400000,5.960000,0
-1.800000,1.400000,5.200000,0
-1.600000,1.400000,4.520000,0
-1.400000,1.400000,3.920000,0
-1.200000,1.400000,3.400000,0
-1.000000,1.400000,2.960000,0
-0.800000,1.400000,2.600000,0
-0.600000,1.400000,2.320000,0
-0.400000,1.400000,2.120000,0
-0.200000,1.400000,2.000000,0
0.000000,1.400000,1.960000,0
0.200000,1.400000,2.000000,0
0.400000,1.400000,2.120000,0
0.600000,1.400000,2.320000,0
0.800000,1.400000,2.600000,0
1.000000,1.400000,2.960000,0
1.200000,1.400000,3.400000,0
1.400000,1.400000,3.920000,0
1.600000,1.400000,4.520000,0
1.800000,1.400000,5.200000,0
2.000000,1.400000,5.960000,0
2.200000,1.400000,6.800000,0
2.400000,1.400000,7.720000,0
2.600000,1.400000,8.720000,0
2.800000,1.400000,9.800000,0
3.000000,1.400000,10.960000,0
3.200000,1.400000,12.200000,0
3.400000,1.400000,13.520000,0
3.600000,1.400000,14.920000,0
3.800000,1.400000,16.400000,0
4.000000,1.400000,17.960000,0
4.200000,1.400000,19.600000,0
4.400000,1.400000,21.320000,0
4.600000,1.400000,23.120000,0
4.800000,1.400000,25.000000,0
5.000000,1.400000,26.960000,0
5.200000,1.400000,29.000000,0
5.400000,1.400000,31.120000,0
5.600000,1.400000,33.320000,0
5.800000,1.400000,35.600000,0
6.000000,1.400000,37.960000,0
6.200000,1.400000,40.400000,0
6.400000,1.400000,42.920000,0
6.600000,1.400000,45.520000,0
6.800000,1.400000,48.200000,0
7.000000,1.400000,50.960000,0
7.200000,1.400000,53.800000,0
7.400000,1.400000,56.720000,0
7.600000,1.400000,59.720000,0
7.800000,1.400000,62.800000,0
8.000000,1.400000,65.960000,0
8.200000,1.400000,69.200000,0
8.400000,1.400000,72.520000,0
8.600000,1.400000,75.920000,0
8.800000,1.400000,79.400000,0
9.000000,1.400000,82.960000,0
9.200000,1.400000,86.600000,0
9.400000,1.400000,90.320000,0
9.600000,1.400000,94.120000,0
9.800000,1.400000,98.000000,0
10.000000,1.400000,101.960000,0
-10.000000,1.600000,102.560000,0
-9.800000,1.600000,98.600000,0
-9.600000,1.600000,94.720000,0
-9.400000,1.600000,90.920000,0
-9.200000,1.600000,87.200000,0
-9.000000,1.600000,83.560000,0
-8.800000,1.600000,80.000000,0
-8.600000,1.600000,76.520000,0
-8.400000,1.600000,73.120000,0
-8.200000,1.600000,69.800000,0
-8.000000,1.600000,66.560000,0
-7.800000,1.600000,63.400000,0
-7.600000,1.600000,60.320000,0
-7.400000,1.600000,57.320000,0
-7.200000,1.600000,54.400000,0
-7.000000,1.600000,51.560000,0
-6.800000,1.600000,48.800000,0
-6.600000,1.600000,46.120000,0
-6.400000,1.600000,43.520000,0
-6.200000,1.600000,41.000000,0
-6.000000,1.600000,38.560000,0
-5.800000,1.600000,36.200000,0
-5.600000,1.600000,33.920000,0
-5.400000,1.600000,31.720000,0
-5.200000,1.600000,29.600000,0
-5.000000,1.600000,27.560000,0
-4.800000,1.600000,25.600000,0
-4.600000,1.600000,23.720000,0
-4.400000,1.600000,21.920000,0
-4.200000,1.600000,20.200000,0
-4.000000,1.600000,18.560000,0
-3.800000,1.600000,17.000000,0
-3.600000,1.600000,15.520000,0
-3.400000,1.600000,14.120000,0
-3.200000,1.600000,12.800000,0
-3.000000,1.600000,11.560000,0
-2.800000,1.600000,10.400000,0
-2.600000,1.600000,9.320000,0
-2.400000,1.600000,8.320000,0
-2.200000,1.600000,7.400000,0
-2.000000,1.600000,6.560000,0
-1.800000,1.600000,5.800000,0
-1.600000,1.600000,5.120000,0
-1.400000,1.600000,4.520000,0
-1.200000,1.600000,4.000000,0
-1.000000,1.600000,3.560000,0
-0.800000,1.600000,3.200000,0
-0.600000,1.600000,2.920000,0
-0.400000,1.600000,2.720000,0
-0.200000,1.600000,2.600000,0
0.000000,1.600000,2.560000,0
0.200000,1.600000,2.600000,0
0.400000,1.600000,2.720000,0
0.600000,1.600000,2.920000,0
0.800000,1.600000,3.200000,0
1.000000,1.600000,3.560000,0
1.200000,1.600000,4.000000,0
1.400000,1.600000,4.520000,0
1.600000,1.600000,5.120000,0
1.800000,1.600000,5.800000,0
2.000000,1.600000,6.560000,0
2.200000,1.600000,7.400000,0
2.400000,1.600000,8.320000,0
2.600000,1.600000,9.320000,0
2.800000,1.600000,10.400000,0
3.000000,1.600000,11.560000,0
3.200000,1.600000,12.800000,0
3.400000,1.600000,14.120000,0
3.600000,1.600000,15.520000,0
3.800000,1.600000,17.000000,0
4.000000,1.600000,18.560000,0
4.200000,1.600000,20.200000,0
4.400000,1.600000,21.920000,0
4.600000,1.600000,23.720000,0
4.800000,1.600000,25.600000,0
5.000000,1.600000,27.560000,0
5.200000,1.600000,29.600000,0
5.400000,1.600000,31.720000,0
5.600000,1.600000,33.920000,0
5.800000,1.600000,36.200000,0
6.000000,1.600000,38.560000,0
6.200000,1.600000,41.000000,0
6.400000,1.600000,43.520000,0
6.600000,1.600000,46.120000,0
6.800000,1.600000,48.800000,0
7.000000,1.600000,51.560000,0
7.200000,1.600000,54.400000,0
7.400000,1.600000,57.320000,0
7.600000,1.600000,60.320000,0
7.800000,1.600000,63.400000,0
8.000000,1.600000,66.560000,0
8.200000,1.600000,69.800000,0
8.400000,1.600000,73.120000,0
8.600000,1.600000,76.520000,0
8.800000,1.600000,80.000000,0
9.000000,1.600000,83.560000,0
9.200000,1.600000,87.200000,0
9.400000,1.600000,90.920000,0
9.600000,1.600000,94.720000,0
9.800000,1.600000,98.600000,0
10.000000,1.600000,102.560000,0
-10.000000,1.800000,103.240000,0
-9.800000,1.800000,99.280000,0
-9.600000,1.800000,95.400000,0
-9.400000,1.800000,91.600000,0
-9.200000,1.800000,87.880000,0
-9.000000,1.800000,84.240000,0
-8.800000,1.800000,80.680000,0
-8.600000,1.800000,77.200000,0
-8.400000,1.800000,73.800000,0
-8.200000,1.800000,70.480000,0
-8.000000,1.800000,67.240000,0
-7.800000,1.800000,64.080000,0
-7.600000,1.800000,61.000000,0
-7.400000,1.800000,58.000000,0
-7.200000,1.800000,55.080000,0
-7.000000,1.800000,52.240000,0
-6.800000,1.800000,49.480000,0
-6.600000,1.800000,46.800000,0
-6.400000,1.800000,44.200000,0
-6.200000,1.800000,41.680000,0
-6.000000,1.800000,39.240000,0
-5.800000,1.800000,36.880000,0
-5.600000,1.800000,34.600000,0
-5.400000,1.800000,32.400000,0
-5.200000,1.800000,30.280000,0
-5.000000,1.800000,28.240000,0
-4.800000,1.800000,26.280000,0
-4.600000,1.800000,24.400000,0
-4.400000,1.800000,22.600000,0
-4.200000,1.800000,20.880000,0
-4.000000,1.800000,19.240000,0
-3.800000,1.800000,17.680000,0
-3.600000,1.800000,16.200000,0
-3.400000,1.800000,14.800000,0
-3.200000,1.800000,13.480000,0
-3.000000,1.800000,12.240000,0
-2.800000,1.800000,11.080000,0
-2.600000,1.800000,10.000000,0
-2.400000,1.800000,9.000000,0
-2.200000,1.800000,8.080000,0
-2.000000,1.800000,7.240000,0
-1.800000,1.800000,6.480000,0
-1.600000,1.800000,5.800000,0
-1.400000,1.800000,5.200000,0
-1.200000,1.800000,4.680000,0
-1.000000,1.800000,4.240000,0
-0.800000,1.800000,3.880000,0
-0.600000,1.800000,3.600000,0
-0.400000,1.800000,3.400000,0
-0.200000,1.800000,3.280000,0
0.000000,1.800000,3.240000,0
0.200000,1.800000,3.280000,0
0.400000,1.800000,3.400000,0
0.600000,1.800000,3.600000,0
0.800000,1.800000,3.880000,0
1.000000,1.800000,4.240000,0
1.200000,1.800000,4.680000,0
1.400000,1.800000,5.200000,0
1.600000,1.800000,5.800000,0
1.800000,1.800000,6.480000,0
2.000000,1.800000,7.240000,0
2.200000,1.800000,8.080000,0
2.400000,1.800000,9.000000,0
2.600000,1.800000,10.000000,0
2.800000,1.800000,11.080000,0
3.000000,1.800000,12.240000,0
3.200000,1.800000,13.480000,0
3.400000,1.800000,14.800000,0
3.600000,1.800000,16.200000,0
3.800000,1.800000,17.680000,0
4.000000,1.800000,19.240000,0
4.200000,1.800000,20.880000,0
4.400000,1.800000,22.600000,0
4.600000,1.800000,24.400000,0
4.800000,1.800000,26.280000,0
5.000000,1.800000,28.240000,0
5.200000,1.800000,30.280000,0
5.400000,1.800000,32.400000,0
5.600000,1.800000,34.600000,0
5.800000,1.800000,36.880000,0
6.000000,1.800000,39.240000,0
6.200000,1.800000,41.680000,0
6.400000,1.800000,44.200000,0
6.600000,1.800000,46.800000,0
6.800000,1.800000,49.480000,0
7.000000,1.800000,52.240000,0
7.200000,1.800000,55.080000,0
7.400000,1.800000,58.000000,0
7.600000,1.800000,61.000000,0
7.800000,1.800000,64.080000,0
8.000000,1.800000,67.240000,0
8.200000,1.800000,70.480000,0
8.400000,1.800000,73.800000,0
8.600000,1.800000,77.200000,0
8.800000,1.800000,80.680000,0
9.000000,1.800000,84.240000,0
9.200000,1.800000,87.880000,0
9.400000,1.800000,91.600000,0
9.600000,1.800000,95.400000,0
9.800000,1.800000,99.280000,0
10.000000,1.800000,103.240000,0
-10.000000,2.000000,104.000000,0
-9.800000,2.000000,100.040000,0
-9.600000,2.000000,96.160000,0
-9.400000,2.000000,92.360000,0
-9.200000,2.000000,88.640000,0
-9.000000,2.000000,85.000000,0
-8.800000,2.000000,81.440000,0
-8.600000,2.000000,77.960000,0
-8.400000,2.000000,74.560000,0
-8.200000,2.000000,71.240000,0
-8.000000,2.000000,68.000000,0
-7.800000,2.000000,64.840000,0
-7.600000,2.000000,61.760000,0
-7.400000,2.000000,58.760000,0
-7.200000,2.000000,55.840000,0
-7.000000,2.000000,53.000000,0
-6.800000,2.000000,50.240000,0
-6.600000,2.000000,47.560000,0
-6.400000,2.000000,44.960000,0
-6.200000,2.000000,42.440000,0
-6.000000,2.000000,40.000000,0
-5.800000,2.000000,37.640000,0
-5.600000,2.000000,35.360000,0
-5.400000,2.000000,33.160000,0
-5.200000,2.000000,31.040000,0
-5.000000,2.000000,29.000000,0
-4.800000,2.000000,27.040000,0
-4.600000,2.000000,25.160000,0
-4.400000,2.000000,23.360000,0
-4.200000,2.000000,21.640000,0
-4.000000,2.000000,20.000000,0
-3.800000,2.000000,18.440000,0
-3.600000,2.000000,16.960000,0
-3.400000,2.000000,15.560000,0
-3.200000,2.000000,14.240000,0
-3.000000,2.000000,13.000000,0
-2.800000,2.000000,11.840000,0
-2.600000,2.000000,10.760000,0
-2.400000,2.000000,9.760000,0
-2.200000,2.000000,8.840000,0
-2.000000,2.000000,8.000000,0
-1.800000,2.000000,7.240000,0
-1.600000,2.000000,6.560000,0
-1.400000,2.000000,5.960000,0
-1.200000,2.000000,5.440000,0
-1.000000,2.000000,5.000000,0
-0.800000,2.000000,4.640000,0
-0.600000,2.000000,4.360000,0
-0.400000,2.000000,4.160000,0
-0.200000,2.000000,4.040000,0
0.000000,2.000000,4.000000,0
0.200000,2.000000,4.040000,0
0.400000,2.000000,4.160000,0
0.600000,2.000000,4.360000,0
0.800000,2.000000,4.640000,0
1.000000,2.000000,5.000000,0
1.200000,2.000000,5.440000,0
1.400000,2.000000,5.960000,0
1.600000,2.000000,6.560000,0
1.800000,2.000000,7.240000,0
2.000000,2.000000,8.000000,0
2.200000,2.000000,8.840000,0
2.400000,2.000000,9.760000,0
2.600000,2.000000,10.760000,0
2.800000,2.000000,11.840000,0
3.000000,2.000000,13.000000,0
3.200000,2.000000,14.240000,0
3.400000,2.000000,15.560000,0
3.600000,2.000000,16.960000,0
3.800000,2.000000,18.440000,0
4.000000,2.000000,20.000000,0
4.200000,2.000000,21.640000,0
4.400000,2.000000,23.360000,0
4.600000,2.000000,25.160000,0
4.800000,2.000000,27.040000,0
5.000000,2.000000,29.000000,0
5.200000,2.000000,31.040000,0
5.400000,2.000000,33.160000,0
5.600000,2.000000,35.360000,0
5.800000,2.000000,37.640000,0
6.000000,2.000000,40.000000,0
6.200000,2.000000,42.440000,0
6.400000,2.000000,44.960000,0
6.600000,2.000000,47.560000,0
6.800000,2.000000,50.240000,0
7.000000,2.000000,53.000000,0
7.200000,2.000000,55.840000,0
7.400000,2.000000,58.760000,0
7.600000,2.000000,61.760000,0
7.800000,2.000000,64.840000,0
8.000000,2.000000,68.000000,0
8.200000,2.000000,71.240000,0
8.400000,2.000000,74.560000,0
8.600000,2.000000,77.960000,0
8.800000,2.000000,81.440000,0
9.000000,2.000000,85.000000,0
9.200000,2.000000,88.640000,0
9.400000,2.000000,92.360000,0
9.600000,2.000000,96.160000,0
9.800000,2.000000,100.040000,0
10.000000,2.000000,104.000000,0
-10.000000,2.200000,104.840000,0
-9.800000,2.200000,100.880000,0
-9.600000,2.200000,97.000000,0
-9.400000,2.200000,93.200000,0
-9.200000,2.200000,89.480000,0
-9.000000,2.200000,85.840000,0
-8.800000,2.200000,82.280000,0
-8.600000,2.200000,78.800000,0
-8.400000,2.200000,75.400000,0
-8.200000,2.200000,72.080000,0
-8.000000,2.200000,68.840000,0
-7.800000,2.200000,65.680000,0
-7.600000,2.200000,62.600000,0
-7.400000,2.200000,59.600000,0
-7.200000,2.200000,56.680000,0
-7.000000,2.200000,53.840000,0
-6.800000,2.200000,51.080000,0
-6.600000,2.200000,48.400000,0
-6.400000,2.200000,45.800000,0
-6.200000,2.200000,43.280000,0
-6.000000,2.200000,40.840000,0
-5.800000,2.200000,38.480000,0
-5.600000,2.200000,36.200000,0
-5.400000,2.200000,34.000000,0
-5.200000,2.200000,31.880000,0
-5.000000,2.200000,29.840000,0
-4.800000,2.200000,27.880000,0
-4.600000,2.200000,26.000000,0
-4.400000,2.200000,24.200000,0
-4.200000,2.200000,22.480000,0
-4.000000,2.200000,20.840000,0
-3.800000,2.200000,19.280000,0
-3.600000,2.200000,17.800000,0
-3.400000,2.200000,16.400000,0
-3.200000,2.200000,15.080000,0
-3.000000,2.200000,13.840000,0
-2.800000,2.200000,12.680000,0
-2.600000,2.200000,11.600000,0
-2.400000,2.200000,10.600000,0
-2.200000,2.200000,9.680000,0
-2.000000,2.200000,8.840000,0
-1.800000,2.200000,8.080000,0
-1.600000,2.200000,7.400000,0
-1.400000,2.200000,6.800000,0
-1.200000,2.200000,6.280000,0
-1.000000,2.200000,5.840000,0
-0.800000,2.200000,5.480000,0
-0.600000,2.200000,5.200000,0
-0.400000,2.200000,5.000000,0
-0.200000,2.200000,4.880000,0
0.000000,2.200000,4.840000,0
0.200000,2.200000,4.880000,0
0.400000,2.200000,5.000000,0
0.600000,2.200000,5.200000,0
0.800000,2.200000,5.480000,0
1.000000,2.200000,5.840000,0
1.200000,2.200000,6.280000,0
1.400000,2.200000,6.800000,0
1.600000,2.200000,7.400000,0
1.800000,2.200000,8.080000,0
2.000000,2.200000,8.840000,0
2.200000,2.200000,9.680000,0
2.400000,2.200000,10.600000,0
2.600000,2.200000,11.600000,0
2.800000,2.200000,12.680000,0
3.000000,2.200000,13.840000,0
3.200000,2.200000,15.080000,0
3.400000,2.200000,16.400000,0
3.600000,2.200000,17.800000,0
3.800000,2.200000,19.280000,0
4.000000,2.200000,20.840000,0
4.200000,2.200000,22.480000,0
4.400000,2.200000,24.200000,0
4.600000,2.200000,26.000000,0
4.800000,2.200000,27.880000,0
5.000000,2.200000,29.840000,0
5.200000,2.200000,31.880000,0
5.400000,2.200000,34.000000,0
5.600000,2.200000,36.200000,0
5.800000,2.200000,38.480000,0
6.000000,2.200000,40.840000,0
6.200000,2.200000,43.280000,0
6.400000,2.200000,45.800000,0
6.600000,2.200000,48.400000,0
6.800000,2.200000,51.080000,0
7.000000,2.200000,53.840000,0
7.200000,2.200000,56.680000,0
7.400000,2.200000,59.600000,0
7.600000,2.200000,62.600000,0
7.800000,2.200000,65.680000,0
8.000000,2.200000,68.840000,0
8.200000,2.200000,72.080000,0
8.400000,2.200000,75.400000,0
8.600000,2.200000,78.800000,0
8.800000,2.200000,82.280000,0
9.000000,2.200000,85.840000,0
9.200000,2.200000,89.480000,0
9.400000,2.200000,93.200000,0
9.600000,2.200000,97.000000,0
9.800000,2.200000,100.880000,0
10.000000,2.200000,104.840000,0
-10.000000,2.400000,105.760000,0
-9.800000,2.400000,101.800000,0
-9.600000,2.400000,97.920000,0
-9.400000,2.400000,94.120000,0
-9.200000,2.400000,90.400000,0
-9.000000,2.400000,86.760000,0
-8.800000,2.400000,83.200000,0
-8.600000,2.400000,79.720000,0
-8.400000,2.400000,76.320000,0
-8.200000,2.400000,73.000000,0
-8.000000,2.400000,69.760000,0
-7.800000,2.400000,66.600000,0
-7.600000,2.400000,63.520000,0
-7.400000,2.400000,60.520000,0
-7.200000,2.400000,57.600000,0
-7.000000,2.400000,54.760000,0
-6.800000,2.400000,52.000000,0
-6.600000,2.400000,49.320000,0
-6.400000,2.400000,46.720000,0
-6.200000,2.400000,44.200000,0
-6.000000,2.400000,41.760000,0
-5.800000,2.400000,39.400000,0
-5.600000,2.400000,37.120000,0
-5.400000,2.400000,34.920000,0
